label,year,ngp,area,latmean,lonmean,land_ngp,land_area,land_latmean,land_lonmean,median_prob,mean_prob,land_median_prob,land_mean_prob,mean_ano,median_ano,integrated_ano,land_mean_ano,land_median_ano,land_integrated_ano,energy,land_energy
568.0,1988.0,341.0,164289.5063361,-80.69567313,165.16813015,341.0,164289.5063361,-80.69567313,165.16813015,0.01789615,0.01739536,0.01789615,0.01739536,4.18853857,4.10431563,688132.93452089,4.18853857,4.10431563,688132.93452089,691573599.1934905,691573599.1934905
569.0,1988.0,1478.0,1079549.08310705,-76.55994937,-164.11494088,654.0,409212.40001958,-78.20815903,-140.74158111,0.01456536,0.01376466,0.01775831,0.01764601,5.27778763,5.58396628,5697630.79183842,5.75584722,5.94388455,2355364.05565706,5726118945.79761,2367140875.9353456
570.0,1988.0,135.0,122835.83693763,-72.95853234,-115.14312869,3.0,2655.87369705,-73.58637144,-119.25378365,0.02097416,0.02034996,0.02122284,0.02103974,4.39665899,4.37814214,540067.28677874,4.16541069,4.22615351,11062.80468349,542767623.2126343,11118118.70690999
571.0,1988.0,821.0,1102445.1682011,-64.1217788,-95.86199692,-999.99,-999.99,-999.99,-999.99,0.01341478,0.01441251,-999.99,-999.99,2.53089956,2.52465023,2790177.99315021,-999.99,-999.99,-999.99,2804128883.11596,-999.99
572.0,1988.0,3695.0,7957515.04188611,-46.31723924,137.34042786,53.0,124844.16844118,-40.13495906,145.60489248,0.00954552,0.0111341,0.01445468,0.0144244,0.89994028,0.91073728,7161288.31719523,1.0044953,0.98971786,125405.38093824,7197094758.781207,126032407.84293346
573.0,1988.0,210.0,568465.05689536,-28.67658762,51.64697016,-999.99,-999.99,-999.99,-999.99,0.01388397,0.01416707,-999.99,-999.99,0.85912354,0.87348843,488381.71208511,-999.99,-999.99,-999.99,490823620.6455388,-999.99
574.0,1988.0,144.0,399957.98098931,-25.6593308,40.92760169,-999.99,-999.99,-999.99,-999.99,0.0170402,0.01617949,-999.99,-999.99,0.69195899,0.69960628,276754.51981233,-999.99,-999.99,-999.99,278138292.4113896,-999.99
575.0,1988.0,207.0,617857.54527474,-14.6203106,124.4213184,35.0,104393.08334061,-14.80811836,127.70082043,0.00873238,0.01092503,0.0181884,0.0150875,1.19237115,1.18130994,736715.51184845,1.5718619,1.53326939,164091.51083495,740399089.4076966,164911968.3891222
576.0,1988.0,404.0,1243787.00632333,-2.91833595,5.02216488,18.0,55286.59341403,-4.90784493,11.37426141,0.01955436,0.01893809,0.01762713,0.01698682,1.23586512,1.28537018,1537152.97902886,1.3844615,1.34079118,76542.16005387,1544838743.9240038,76924870.85413441
577.0,1988.0,728.0,2244063.6704267,0.19377799,155.34085388,17.0,52331.26286089,-4.05874617,151.76126946,0.0099031,0.01100143,0.01280001,0.01214178,0.62449964,0.61757498,1401416.95311312,0.55140145,0.53340191,28855.53427048,1408424037.878686,28999811.94183725
578.0,1988.0,129.0,398025.04107901,0.85375989,-28.0329747,-999.99,-999.99,-999.99,-999.99,0.02156363,0.02057003,-999.99,-999.99,0.63742094,0.62292602,253709.49395841,-999.99,-999.99,-999.99,254978041.42820212,-999.99
579.0,1988.0,39.0,119391.74930398,7.33432114,-20.9760307,-999.99,-999.99,-999.99,-999.99,0.01776961,0.01819222,-999.99,-999.99,0.52314185,0.51987222,62458.82088385,-999.99,-999.99,-999.99,62771114.98826737,-999.99
580.0,1988.0,337.0,927122.06387503,26.62581003,27.25598502,330.0,908828.63357816,26.51138772,27.38657298,0.01456627,0.01455322,0.014345,0.01439989,1.2372241,1.21065201,1147057.75686629,1.24204042,1.2171976,1128801.90230142,1152793045.6506257,1134445911.8129313
581.0,1988.0,359.0,967746.33424677,29.1312967,-170.55270214,-999.99,-999.99,-999.99,-999.99,0.01294801,0.01370082,-999.99,-999.99,0.99216886,0.99544156,960167.77620741,-999.99,-999.99,-999.99,964968615.088448,-999.99
582.0,1988.0,53.0,135392.12067359,34.14986975,179.25252808,-999.99,-999.99,-999.99,-999.99,0.01918951,0.01908244,-999.99,-999.99,1.29989158,1.31766401,175995.07789392,-999.99,-999.99,-999.99,176875053.28338644,-999.99
583.0,1988.0,463.0,1121672.24014506,38.31248017,-48.04388692,-999.99,-999.99,-999.99,-999.99,0.01445681,0.0149197,-999.99,-999.99,1.20081045,1.18955588,1346915.74804206,-999.99,-999.99,-999.99,1353650326.7822697,-999.99
584.0,1988.0,874.0,1886332.38688443,45.71264011,-98.74719353,873.0,1884453.27371819,45.70583648,-98.74828486,0.00912043,0.01064988,0.00911638,0.01063586,2.72441563,2.6949328,5139153.4416761,2.72471159,2.69495159,5134591.67956761,5164849208.884482,5160264637.965452
585.0,1988.0,286.0,554322.56940515,51.06038953,133.26604389,286.0,554322.56940515,51.06038953,133.26604389,0.01214797,0.01253835,0.01214797,0.01253835,1.91620466,1.85776355,1062195.48981087,1.91620466,1.85776355,1062195.48981087,1067506467.2599212,1067506467.2599212
586.0,1988.0,174.0,285629.64126689,57.83444546,57.66387445,174.0,285629.64126689,57.83444546,57.66387445,0.01773638,0.0168684,0.01773638,0.0168684,2.91108489,2.91278653,831492.13391602,2.91108489,2.91278653,831492.13391602,835649594.5855986,835649594.5855986
